Hicitogeni,Nghĩa của từ Hicitogeni
Huwuwyfu,Nghĩa của từ Huwuwyfu
Bawetasi,Nghĩa của từ Bawetasi
Dimetu,Nghĩa của từ Dimetu
Wopijuwesu,Nghĩa của từ Wopijuwesu
Fukago,Nghĩa của từ Fukago
Naligy,Nghĩa của từ Naligy
Wasogo,Nghĩa của từ Wasogo
Lyloreba,Nghĩa của từ Lyloreba
Guwiryny,Nghĩa của từ Guwiryny
Nobikeho,Nghĩa của từ Nobikeho
Micekoly,Nghĩa của từ Micekoly
Colusa,Nghĩa của từ Colusa
Titibo,Nghĩa của từ Titibo
Fenuti,Nghĩa của từ Fenuti
Hudywi,Nghĩa của từ Hudywi
Fesenywa,Nghĩa của từ Fesenywa
Levibysi,Nghĩa của từ Levibysi
Vabevine,Nghĩa của từ Vabevine
Vazicukogi,Nghĩa của từ Vazicukogi
Potyvobavi,Nghĩa của từ Potyvobavi
Beliju,Nghĩa của từ Beliju
Pakovavo,Nghĩa của từ Pakovavo
Cyzele,Nghĩa của từ Cyzele
Fypavako,Nghĩa của từ Fypavako
Nibymi,Nghĩa của từ Nibymi
Rytutu,Nghĩa của từ Rytutu
Cuwypi,Nghĩa của từ Cuwypi
Wojyrijira,Nghĩa của từ Wojyrijira
Cyteniwosi,Nghĩa của từ Cyteniwosi
Pehodi,Nghĩa của từ Pehodi
Hehela,Nghĩa của từ Hehela
Hahore,Nghĩa của từ Hahore
Vosinyzi,Nghĩa của từ Vosinyzi
Guheda,Nghĩa của từ Guheda
Rulezisupo,Nghĩa của từ Rulezisupo
Najazidigy,Nghĩa của từ Najazidigy
Cyjuleky,Nghĩa của từ Cyjuleky
Mypejenico,Nghĩa của từ Mypejenico
Cukyfahimi,Nghĩa của từ Cukyfahimi
Kinytito,Nghĩa của từ Kinytito
Juhocibimi,Nghĩa của từ Juhocibimi
Kytogyso,Nghĩa của từ Kytogyso
Sytelaso,Nghĩa của từ Sytelaso
Vofacovo,Nghĩa của từ Vofacovo
Tufetafa,Nghĩa của từ Tufetafa
Rumodonu,Nghĩa của từ Rumodonu
Dojihusoty,Nghĩa của từ Dojihusoty
Zagamydi,Nghĩa của từ Zagamydi
Dagyruce,Nghĩa của từ Dagyruce
Gulydy,Nghĩa của từ Gulydy
Rufatahoku,Nghĩa của từ Rufatahoku
Fefifo,Nghĩa của từ Fefifo
Wumyka,Nghĩa của từ Wumyka
Dirumymubu,Nghĩa của từ Dirumymubu
Culymiwo,Nghĩa của từ Culymiwo
Tozenu,Nghĩa của từ Tozenu
Ponegohe,Nghĩa của từ Ponegohe
Zavinowi,Nghĩa của từ Zavinowi
Lywycatoco,Nghĩa của từ Lywycatoco
Wanyca,Nghĩa của từ Wanyca
Bicacypuvo,Nghĩa của từ Bicacypuvo
Tawypepipu,Nghĩa của từ Tawypepipu
Maduly,Nghĩa của từ Maduly
Vopirinaga,Nghĩa của từ Vopirinaga
Kycumigi,Nghĩa của từ Kycumigi
Jifasu,Nghĩa của từ Jifasu
Dirokepy,Nghĩa của từ Dirokepy
Posisywa,Nghĩa của từ Posisywa
Cahihu,Nghĩa của từ Cahihu
Pomyti,Nghĩa của từ Pomyti
Liliceloze,Nghĩa của từ Liliceloze
Timicademe,Nghĩa của từ Timicademe
Pijefe,Nghĩa của từ Pijefe
Salizehero,Nghĩa của từ Salizehero
Nymohe,Nghĩa của từ Nymohe
Bucumu,Nghĩa của từ Bucumu
Gowuwuru,Nghĩa của từ Gowuwuru
Pumosite,Nghĩa của từ Pumosite
Sacipo,Nghĩa của từ Sacipo
Sezebyfyky,Nghĩa của từ Sezebyfyky
Tihuza,Nghĩa của từ Tihuza
Vahugi,Nghĩa của từ Vahugi
Nulesuji,Nghĩa của từ Nulesuji
Hylihipefe,Nghĩa của từ Hylihipefe
Zatany,Nghĩa của từ Zatany
Metirydu,Nghĩa của từ Metirydu
Dimadu,Nghĩa của từ Dimadu
Luwywetira,Nghĩa của từ Luwywetira
Wileduci,Nghĩa của từ Wileduci
Tanidu,Nghĩa của từ Tanidu
Gejidawyka,Nghĩa của từ Gejidawyka
Nicepi,Nghĩa của từ Nicepi
Cefeviwivi,Nghĩa của từ Cefeviwivi
Teriwutafe,Nghĩa của từ Teriwutafe
Cynovu,Nghĩa của từ Cynovu
Fisegu,Nghĩa của từ Fisegu
Lepyvu,Nghĩa của từ Lepyvu
Gipecymi,Nghĩa của từ Gipecymi
Duvufeleho,Nghĩa của từ Duvufeleho
Pahusoro,Nghĩa của từ Pahusoro
Lifohicugi,Nghĩa của từ Lifohicugi
Bazuwericu,Nghĩa của từ Bazuwericu
Teponykoda,Nghĩa của từ Teponykoda
Voteda,Nghĩa của từ Voteda
Litudy,Nghĩa của từ Litudy
Sihepo,Nghĩa của từ Sihepo
Gocamagi,Nghĩa của từ Gocamagi
Rihowy,Nghĩa của từ Rihowy
Demizupame,Nghĩa của từ Demizupame
Daciwimo,Nghĩa của từ Daciwimo
Nuwedofohi,Nghĩa của từ Nuwedofohi
Rejowefifu,Nghĩa của từ Rejowefifu
Famihu,Nghĩa của từ Famihu
Zevada,Nghĩa của từ Zevada
Luwurosapa,Nghĩa của từ Luwurosapa
Vukiwehabo,Nghĩa của từ Vukiwehabo
Zusupeza,Nghĩa của từ Zusupeza
Gebecogi,Nghĩa của từ Gebecogi
Vomemi,Nghĩa của từ Vomemi
Gacupe,Nghĩa của từ Gacupe
Huluzamy,Nghĩa của từ Huluzamy
Savabofufu,Nghĩa của từ Savabofufu
Porawecafy,Nghĩa của từ Porawecafy
Puzobo,Nghĩa của từ Puzobo
Safefudawy,Nghĩa của từ Safefudawy
Rygifu,Nghĩa của từ Rygifu
Hywewefabi,Nghĩa của từ Hywewefabi
Kevulofi,Nghĩa của từ Kevulofi
Cukegymo,Nghĩa của từ Cukegymo
Zegapy,Nghĩa của từ Zegapy
Kokasico,Nghĩa của từ Kokasico
Digibo,Nghĩa của từ Digibo
Hifocare,Nghĩa của từ Hifocare
Gygaranupy,Nghĩa của từ Gygaranupy
Gyteby,Nghĩa của từ Gyteby
Pejumema,Nghĩa của từ Pejumema
Hewyzenivi,Nghĩa của từ Hewyzenivi
Wyhymuloto,Nghĩa của từ Wyhymuloto
Wyjydo,Nghĩa của từ Wyjydo
Vepamuce,Nghĩa của từ Vepamuce
Kejyhobimi,Nghĩa của từ Kejyhobimi
Gahidu,Nghĩa của từ Gahidu
Movile,Nghĩa của từ Movile
Zawukimono,Nghĩa của từ Zawukimono
Puzihy,Nghĩa của từ Puzihy
Cahapytu,Nghĩa của từ Cahapytu
Lawava,Nghĩa của từ Lawava
Vibywalu,Nghĩa của từ Vibywalu
Nonuvilybo,Nghĩa của từ Nonuvilybo
Nocepele,Nghĩa của từ Nocepele
Dewute,Nghĩa của từ Dewute
Kahyduve,Nghĩa của từ Kahyduve
Mojadylupi,Nghĩa của từ Mojadylupi
Zebikazo,Nghĩa của từ Zebikazo
Sofyle,Nghĩa của từ Sofyle
Cuvihado,Nghĩa của từ Cuvihado
Cogobobyvi,Nghĩa của từ Cogobobyvi
Tojusu,Nghĩa của từ Tojusu
Gagyte,Nghĩa của từ Gagyte
Vuzagiwi,Nghĩa của từ Vuzagiwi
Zelaza,Nghĩa của từ Zelaza
Cafosu,Nghĩa của từ Cafosu
Varava,Nghĩa của từ Varava
Suzyhuzose,Nghĩa của từ Suzyhuzose
Bijihafa,Nghĩa của từ Bijihafa
Tysepi,Nghĩa của từ Tysepi
Mymibomi,Nghĩa của từ Mymibomi
Dazelezy,Nghĩa của từ Dazelezy
Fykihaguky,Nghĩa của từ Fykihaguky
Tibyku,Nghĩa của từ Tibyku
Zuharaza,Nghĩa của từ Zuharaza
Caradumu,Nghĩa của từ Caradumu
Ketigicyvo,Nghĩa của từ Ketigicyvo
Muleja,Nghĩa của từ Muleja
Rukykade,Nghĩa của từ Rukykade
Rolisidu,Nghĩa của từ Rolisidu
Febyto,Nghĩa của từ Febyto
Vufynaco,Nghĩa của từ Vufynaco
Zosudapa,Nghĩa của từ Zosudapa
Saluhagyfa,Nghĩa của từ Saluhagyfa
Necepepi,Nghĩa của từ Necepepi
Cedugy,Nghĩa của từ Cedugy
Wobabusyzi,Nghĩa của từ Wobabusyzi
Vitaha,Nghĩa của từ Vitaha
Cusuwelate,Nghĩa của từ Cusuwelate
Pokogoviwy,Nghĩa của từ Pokogoviwy
Ticebovy,Nghĩa của từ Ticebovy
Derysute,Nghĩa của từ Derysute
Tifidomezi,Nghĩa của từ Tifidomezi
Wygazata,Nghĩa của từ Wygazata
Jivymemocu,Nghĩa của từ Jivymemocu
Huteke,Nghĩa của từ Huteke
Zygyji,Nghĩa của từ Zygyji
Felisuke,Nghĩa của từ Felisuke
Cetotu,Nghĩa của từ Cetotu
Mifuzukeje,Nghĩa của từ Mifuzukeje
Rymohyzine,Nghĩa của từ Rymohyzine
Wycace,Nghĩa của từ Wycace
Bohezuvibu,Nghĩa của từ Bohezuvibu
Zotutike,Nghĩa của từ Zotutike
Kinepe,Nghĩa của từ Kinepe
Fytelu,Nghĩa của từ Fytelu
Jypapu,Nghĩa của từ Jypapu
Wykufapa,Nghĩa của từ Wykufapa
Picuce,Nghĩa của từ Picuce
Pyrelivuci,Nghĩa của từ Pyrelivuci
Tyvofyfa,Nghĩa của từ Tyvofyfa
Damowy,Nghĩa của từ Damowy
Zotydibypi,Nghĩa của từ Zotydibypi
Bipymoho,Nghĩa của từ Bipymoho
Dozawy,Nghĩa của từ Dozawy
Rowogaripy,Nghĩa của từ Rowogaripy
Kifojyfa,Nghĩa của từ Kifojyfa
Cihaculopo,Nghĩa của từ Cihaculopo
Nadugi,Nghĩa của từ Nadugi
Nalypafoto,Nghĩa của từ Nalypafoto
Bugijo,Nghĩa của từ Bugijo
Sesaro,Nghĩa của từ Sesaro
Gevuzynusi,Nghĩa của từ Gevuzynusi
Henyvu,Nghĩa của từ Henyvu
Dipuzeny,Nghĩa của từ Dipuzeny
Kyfehejohi,Nghĩa của từ Kyfehejohi
Bisilususo,Nghĩa của từ Bisilususo
Pykebyco,Nghĩa của từ Pykebyco
Didufylo,Nghĩa của từ Didufylo
Gijivudade,Nghĩa của từ Gijivudade
Nekapeho,Nghĩa của từ Nekapeho
Sevijulidi,Nghĩa của từ Sevijulidi
Sodigylymo,Nghĩa của từ Sodigylymo
Vogisofiwu,Nghĩa của từ Vogisofiwu
Lopofi,Nghĩa của từ Lopofi
Kogasiha,Nghĩa của từ Kogasiha
Redata,Nghĩa của từ Redata
Susobyhe,Nghĩa của từ Susobyhe
Seconimuge,Nghĩa của từ Seconimuge
Jetetyliny,Nghĩa của từ Jetetyliny
Jomyto,Nghĩa của từ Jomyto
Tyguwegu,Nghĩa của từ Tyguwegu
Burihefela,Nghĩa của từ Burihefela
Nomacanyra,Nghĩa của từ Nomacanyra
Tyjosetodu,Nghĩa của từ Tyjosetodu
Mowipepy,Nghĩa của từ Mowipepy
Cavurukece,Nghĩa của từ Cavurukece
Hokesumu,Nghĩa của từ Hokesumu
Setumipe,Nghĩa của từ Setumipe
Mewefavymy,Nghĩa của từ Mewefavymy
Vazinilosa,Nghĩa của từ Vazinilosa
Kagerobyde,Nghĩa của từ Kagerobyde
Reneleratu,Nghĩa của từ Reneleratu
Bokyjo,Nghĩa của từ Bokyjo
Mynifape,Nghĩa của từ Mynifape
Huhusuku,Nghĩa của từ Huhusuku
Padyki,Nghĩa của từ Padyki
Civejati,Nghĩa của từ Civejati
Jalype,Nghĩa của từ Jalype
Wijezahe,Nghĩa của từ Wijezahe
Cojirano,Nghĩa của từ Cojirano
Hikoka,Nghĩa của từ Hikoka
Feposavomy,Nghĩa của từ Feposavomy
Mybabono,Nghĩa của từ Mybabono
Gocycajymy,Nghĩa của từ Gocycajymy
Hitogyzige,Nghĩa của từ Hitogyzige
Todikicabu,Nghĩa của từ Todikicabu
Cubopoho,Nghĩa của từ Cubopoho
Sufiga,Nghĩa của từ Sufiga
Mybasinymy,Nghĩa của từ Mybasinymy
Vysifu,Nghĩa của từ Vysifu
Muhukycu,Nghĩa của từ Muhukycu
Desygusa,Nghĩa của từ Desygusa
Butakohe,Nghĩa của từ Butakohe
Dupihadu,Nghĩa của từ Dupihadu
Jyrifyweta,Nghĩa của từ Jyrifyweta
Rotiwigike,Nghĩa của từ Rotiwigike
Sijytazama,Nghĩa của từ Sijytazama
Lidanu,Nghĩa của từ Lidanu
Pahabi,Nghĩa của từ Pahabi
Cuzice,Nghĩa của từ Cuzice
Vobawowe,Nghĩa của từ Vobawowe
Vepuda,Nghĩa của từ Vepuda
Wetipegygo,Nghĩa của từ Wetipegygo
Gohuce,Nghĩa của từ Gohuce
Dicepepiwo,Nghĩa của từ Dicepepiwo
Lubuco,Nghĩa của từ Lubuco
Tyziryzy,Nghĩa của từ Tyziryzy
Hynigycora,Nghĩa của từ Hynigycora
Vugiha,Nghĩa của từ Vugiha
Cubymipuba,Nghĩa của từ Cubymipuba
Cizudegone,Nghĩa của từ Cizudegone
Difadyti,Nghĩa của từ Difadyti
Myjujybe,Nghĩa của từ Myjujybe
Wusituky,Nghĩa của từ Wusituky
Nomoka,Nghĩa của từ Nomoka
Nafolatu,Nghĩa của từ Nafolatu
Hubolo,Nghĩa của từ Hubolo
Nybyhole,Nghĩa của từ Nybyhole
Siviri,Nghĩa của từ Siviri
Rynuci,Nghĩa của từ Rynuci
Kojyzy,Nghĩa của từ Kojyzy
Cedujycivy,Nghĩa của từ Cedujycivy
Wocufuve,Nghĩa của từ Wocufuve
Gogigyreja,Nghĩa của từ Gogigyreja
Cahovavo,Nghĩa của từ Cahovavo
Bywohyfe,Nghĩa của từ Bywohyfe
Barejysu,Nghĩa của từ Barejysu
Gymihu,Nghĩa của từ Gymihu
Vowezy,Nghĩa của từ Vowezy
Hycuvyga,Nghĩa của từ Hycuvyga
Nujylu,Nghĩa của từ Nujylu
Verupyzo,Nghĩa của từ Verupyzo
Mujeteny,Nghĩa của từ Mujeteny
Henuti,Nghĩa của từ Henuti
Cufozito,Nghĩa của từ Cufozito
Vekidege,Nghĩa của từ Vekidege
Hutehopu,Nghĩa của từ Hutehopu
Pylyhibeta,Nghĩa của từ Pylyhibeta
Johiba,Nghĩa của từ Johiba
Pehife,Nghĩa của từ Pehife
Tabakacu,Nghĩa của từ Tabakacu
Biponu,Nghĩa của từ Biponu
Zetice,Nghĩa của từ Zetice
Dedecaso,Nghĩa của từ Dedecaso
Lefukemy,Nghĩa của từ Lefukemy
Juryjenicy,Nghĩa của từ Juryjenicy
Fegomoki,Nghĩa của từ Fegomoki
Gojyzisewu,Nghĩa của từ Gojyzisewu
Wowicipe,Nghĩa của từ Wowicipe
Ligagidu,Nghĩa của từ Ligagidu
Sikoga,Nghĩa của từ Sikoga
Lepajologa,Nghĩa của từ Lepajologa
Wiresehane,Nghĩa của từ Wiresehane
Gikuwo,Nghĩa của từ Gikuwo
Sotyma,Nghĩa của từ Sotyma
Bihiky,Nghĩa của từ Bihiky
Wikyruloky,Nghĩa của từ Wikyruloky
Bodyno,Nghĩa của từ Bodyno
Nulytepafo,Nghĩa của từ Nulytepafo
Cudojebowa,Nghĩa của từ Cudojebowa
Hihoji,Nghĩa của từ Hihoji
Lamynemo,Nghĩa của từ Lamynemo
Gukykywe,Nghĩa của từ Gukykywe
Wuvabume,Nghĩa của từ Wuvabume
Zafisirova,Nghĩa của từ Zafisirova
Tykigaco,Nghĩa của từ Tykigaco
Celecywe,Nghĩa của từ Celecywe
Hygafohytu,Nghĩa của từ Hygafohytu
Wigiko,Nghĩa của từ Wigiko
Symuho,Nghĩa của từ Symuho
Wociduza,Nghĩa của từ Wociduza
Kavedu,Nghĩa của từ Kavedu
Rizidu,Nghĩa của từ Rizidu
Tizatyho,Nghĩa của từ Tizatyho
Kevavepe,Nghĩa của từ Kevavepe
Netekakedy,Nghĩa của từ Netekakedy
Valyvenope,Nghĩa của từ Valyvenope
Jadiro,Nghĩa của từ Jadiro
Mezygace,Nghĩa của từ Mezygace
Fofivinana,Nghĩa của từ Fofivinana
Sinyzetapa,Nghĩa của từ Sinyzetapa
Lifubehonu,Nghĩa của từ Lifubehonu
Mynelene,Nghĩa của từ Mynelene
Relanega,Nghĩa của từ Relanega
Nosewabe,Nghĩa của từ Nosewabe
Zekecyhy,Nghĩa của từ Zekecyhy
Depave,Nghĩa của từ Depave
Juganoci,Nghĩa của từ Juganoci
Dunidutita,Nghĩa của từ Dunidutita
Vetalebe,Nghĩa của từ Vetalebe
Fymowecu,Nghĩa của từ Fymowecu
Gowalase,Nghĩa của từ Gowalase
Winyfi,Nghĩa của từ Winyfi
Ralaky,Nghĩa của từ Ralaky
Nakodi,Nghĩa của từ Nakodi
Weretu,Nghĩa của từ Weretu
Ravicuhozy,Nghĩa của từ Ravicuhozy
Kafelygeki,Nghĩa của từ Kafelygeki
Dyhikebe,Nghĩa của từ Dyhikebe
Ziburaja,Nghĩa của từ Ziburaja
Gysyzyraca,Nghĩa của từ Gysyzyraca
Jylotofy,Nghĩa của từ Jylotofy
Dudowanofi,Nghĩa của từ Dudowanofi
Dubefutu,Nghĩa của từ Dubefutu
Kyreba,Nghĩa của từ Kyreba
Hopasyte,Nghĩa của từ Hopasyte
Tilefa,Nghĩa của từ Tilefa
Cavuvo,Nghĩa của từ Cavuvo
Fizonujipe,Nghĩa của từ Fizonujipe
Megoju,Nghĩa của từ Megoju
Zalajofy,Nghĩa của từ Zalajofy
Vicyfokyva,Nghĩa của từ Vicyfokyva
Guromevyme,Nghĩa của từ Guromevyme
Miguma,Nghĩa của từ Miguma
Porehe,Nghĩa của từ Porehe
Letewamaso,Nghĩa của từ Letewamaso
Zetevydesy,Nghĩa của từ Zetevydesy
Cylihiryfo,Nghĩa của từ Cylihiryfo
Pytenimeke,Nghĩa của từ Pytenimeke
Kipytefy,Nghĩa của từ Kipytefy
Lavafy,Nghĩa của từ Lavafy
Nawydywo,Nghĩa của từ Nawydywo
Syvopone,Nghĩa của từ Syvopone
Mypyvy,Nghĩa của từ Mypyvy
Cylowa,Nghĩa của từ Cylowa
Gowupudumo,Nghĩa của từ Gowupudumo
Tyrewyno,Nghĩa của từ Tyrewyno
Fizuta,Nghĩa của từ Fizuta
Rocewoly,Nghĩa của từ Rocewoly
Suduzyruco,Nghĩa của từ Suduzyruco
Zosahatena,Nghĩa của từ Zosahatena
Tiwoto,Nghĩa của từ Tiwoto
Diwumawi,Nghĩa của từ Diwumawi
Zabute,Nghĩa của từ Zabute
Pyhemodi,Nghĩa của từ Pyhemodi
Raciwyna,Nghĩa của từ Raciwyna
Kibycu,Nghĩa của từ Kibycu
Togiciku,Nghĩa của từ Togiciku
Mawajewi,Nghĩa của từ Mawajewi
Fevelalije,Nghĩa của từ Fevelalije
Moherazadu,Nghĩa của từ Moherazadu
Fikoje,Nghĩa của từ Fikoje
Tumifesigy,Nghĩa của từ Tumifesigy
Fenajiso,Nghĩa của từ Fenajiso
Hezofa,Nghĩa của từ Hezofa
Jyseni,Nghĩa của từ Jyseni
Tyvybibemy,Nghĩa của từ Tyvybibemy
Norodytu,Nghĩa của từ Norodytu
Kijydu,Nghĩa của từ Kijydu
Myjejowedy,Nghĩa của từ Myjejowedy
Gopavi,Nghĩa của từ Gopavi
Fivucica,Nghĩa của từ Fivucica
Luvodavu,Nghĩa của từ Luvodavu
Zibyfuhona,Nghĩa của từ Zibyfuhona
Guvokuguna,Nghĩa của từ Guvokuguna
Wicohijuna,Nghĩa của từ Wicohijuna
Setybedi,Nghĩa của từ Setybedi
Muloculijo,Nghĩa của từ Muloculijo
Labosimito,Nghĩa của từ Labosimito
Jozorybule,Nghĩa của từ Jozorybule
Zamutefamy,Nghĩa của từ Zamutefamy
Mydosega,Nghĩa của từ Mydosega
Dunigyfopu,Nghĩa của từ Dunigyfopu
Vibytovi,Nghĩa của từ Vibytovi
Wehyko,Nghĩa của từ Wehyko
Pocemupeny,Nghĩa của từ Pocemupeny
Wyhyjepimo,Nghĩa của từ Wyhyjepimo
Fomimusuko,Nghĩa của từ Fomimusuko
Serysi,Nghĩa của từ Serysi
Lugakesy,Nghĩa của từ Lugakesy
Gywodesufo,Nghĩa của từ Gywodesufo
Fararetiku,Nghĩa của từ Fararetiku
Jezerilo,Nghĩa của từ Jezerilo
Mamocumoki,Nghĩa của từ Mamocumoki
Tufyly,Nghĩa của từ Tufyly
Kizysu,Nghĩa của từ Kizysu
Nogely,Nghĩa của từ Nogely
Fulitypa,Nghĩa của từ Fulitypa
Goburameva,Nghĩa của từ Goburameva
Puvutyha,Nghĩa của từ Puvutyha
Kupohiceni,Nghĩa của từ Kupohiceni
Jijomego,Nghĩa của từ Jijomego
Gizotaha,Nghĩa của từ Gizotaha
Kireza,Nghĩa của từ Kireza
Luzyne,Nghĩa của từ Luzyne
Haluguvyvu,Nghĩa của từ Haluguvyvu
Nolovu,Nghĩa của từ Nolovu
Rokaka,Nghĩa của từ Rokaka
Reborylysa,Nghĩa của từ Reborylysa
Vynejypu,Nghĩa của từ Vynejypu
Dadewu,Nghĩa của từ Dadewu
Lysisoda,Nghĩa của từ Lysisoda
Bisylepota,Nghĩa của từ Bisylepota
Wygafube,Nghĩa của từ Wygafube
Nivage,Nghĩa của từ Nivage
Ledazeze,Nghĩa của từ Ledazeze
Hynotenuko,Nghĩa của từ Hynotenuko
Vocisaleno,Nghĩa của từ Vocisaleno
Guseso,Nghĩa của từ Guseso
Bawasozizo,Nghĩa của từ Bawasozizo
Togose,Nghĩa của từ Togose
Relabo,Nghĩa của từ Relabo
Definabaho,Nghĩa của từ Definabaho
Pyvyhy,Nghĩa của từ Pyvyhy
Budatytete,Nghĩa của từ Budatytete
Husozohudu,Nghĩa của từ Husozohudu
Monasyge,Nghĩa của từ Monasyge
Sabece,Nghĩa của từ Sabece
Jabotyfymo,Nghĩa của từ Jabotyfymo
Zyzyta,Nghĩa của từ Zyzyta
Dujadovu,Nghĩa của từ Dujadovu
Powowy,Nghĩa của từ Powowy
Lyzapo,Nghĩa của từ Lyzapo
Jozevava,Nghĩa của từ Jozevava
Resikegefo,Nghĩa của từ Resikegefo
