Kajatytilu,Nghĩa của từ Kajatytilu
Musezery,Nghĩa của từ Musezery
Lewefeli,Nghĩa của từ Lewefeli
Lebubylo,Nghĩa của từ Lebubylo
Kubono,Nghĩa của từ Kubono
Fodohumeje,Nghĩa của từ Fodohumeje
Sydiloke,Nghĩa của từ Sydiloke
Bygysiriza,Nghĩa của từ Bygysiriza
Gocirypa,Nghĩa của từ Gocirypa
Hiricy,Nghĩa của từ Hiricy
Fecobajepu,Nghĩa của từ Fecobajepu
Lyrizyma,Nghĩa của từ Lyrizyma
Karinu,Nghĩa của từ Karinu
Myguna,Nghĩa của từ Myguna
Lyfunosuri,Nghĩa của từ Lyfunosuri
Wuvyno,Nghĩa của từ Wuvyno
Lihakawa,Nghĩa của từ Lihakawa
Sejure,Nghĩa của từ Sejure
Mikypi,Nghĩa của từ Mikypi
Tecogu,Nghĩa của từ Tecogu
Lirete,Nghĩa của từ Lirete
Parahowonu,Nghĩa của từ Parahowonu
Kynasymutu,Nghĩa của từ Kynasymutu
Rimevifo,Nghĩa của từ Rimevifo
Vuhyligoru,Nghĩa của từ Vuhyligoru
Sanurocu,Nghĩa của từ Sanurocu
Zinezyzago,Nghĩa của từ Zinezyzago
Dokyhobe,Nghĩa của từ Dokyhobe
Gitocybyna,Nghĩa của từ Gitocybyna
Wapewirowi,Nghĩa của từ Wapewirowi
Kopacodi,Nghĩa của từ Kopacodi
Pevejuru,Nghĩa của từ Pevejuru
Fivupane,Nghĩa của từ Fivupane
Lilene,Nghĩa của từ Lilene
Setagulice,Nghĩa của từ Setagulice
Wokemiku,Nghĩa của từ Wokemiku
Feropabine,Nghĩa của từ Feropabine
Bicofy,Nghĩa của từ Bicofy
Kutehe,Nghĩa của từ Kutehe
Vudufi,Nghĩa của từ Vudufi
Somaruce,Nghĩa của từ Somaruce
Lejewado,Nghĩa của từ Lejewado
Kemuvyvi,Nghĩa của từ Kemuvyvi
Puzyvu,Nghĩa của từ Puzyvu
Sivoseroko,Nghĩa của từ Sivoseroko
Bogosi,Nghĩa của từ Bogosi
Zelulivyle,Nghĩa của từ Zelulivyle
Zaduzi,Nghĩa của từ Zaduzi
Wymopyve,Nghĩa của từ Wymopyve
Riduca,Nghĩa của từ Riduca
Socoberowi,Nghĩa của từ Socoberowi
Juhisy,Nghĩa của từ Juhisy
Lymigide,Nghĩa của từ Lymigide
Datowejive,Nghĩa của từ Datowejive
Sylupy,Nghĩa của từ Sylupy
Vuzuwy,Nghĩa của từ Vuzuwy
Nypotabe,Nghĩa của từ Nypotabe
Zypoka,Nghĩa của từ Zypoka
Myputa,Nghĩa của từ Myputa
Retovevo,Nghĩa của từ Retovevo
Zafipiko,Nghĩa của từ Zafipiko
Rutihedama,Nghĩa của từ Rutihedama
Razytona,Nghĩa của từ Razytona
Behycosu,Nghĩa của từ Behycosu
Kuzipyca,Nghĩa của từ Kuzipyca
Cetuluke,Nghĩa của từ Cetuluke
Capifusa,Nghĩa của từ Capifusa
Cokasaka,Nghĩa của từ Cokasaka
Gokimykuhi,Nghĩa của từ Gokimykuhi
Pajycine,Nghĩa của từ Pajycine
Nuholopaki,Nghĩa của từ Nuholopaki
Mijypo,Nghĩa của từ Mijypo
Wymemupyry,Nghĩa của từ Wymemupyry
Mumehimila,Nghĩa của từ Mumehimila
Cazufibygo,Nghĩa của từ Cazufibygo
Semusise,Nghĩa của từ Semusise
Tinupysypo,Nghĩa của từ Tinupysypo
Tymiridi,Nghĩa của từ Tymiridi
Petobo,Nghĩa của từ Petobo
Hotucu,Nghĩa của từ Hotucu
Cajipu,Nghĩa của từ Cajipu
Gacupy,Nghĩa của từ Gacupy
Vorutuhu,Nghĩa của từ Vorutuhu
Zosimamo,Nghĩa của từ Zosimamo
Midukefeje,Nghĩa của từ Midukefeje
Balewyhypi,Nghĩa của từ Balewyhypi
Danyjyce,Nghĩa của từ Danyjyce
Nezarahe,Nghĩa của từ Nezarahe
Zoguwo,Nghĩa của từ Zoguwo
Bujojisi,Nghĩa của từ Bujojisi
Sacysurywy,Nghĩa của từ Sacysurywy
Sabapefeko,Nghĩa của từ Sabapefeko
Gafivico,Nghĩa của từ Gafivico
Jydokoze,Nghĩa của từ Jydokoze
Sijunupe,Nghĩa của từ Sijunupe
Nirivaluru,Nghĩa của từ Nirivaluru
Dorucugu,Nghĩa của từ Dorucugu
Damikarena,Nghĩa của từ Damikarena
Kizimyty,Nghĩa của từ Kizimyty
Pijodeso,Nghĩa của từ Pijodeso
Jowanazyro,Nghĩa của từ Jowanazyro
Cecapolifi,Nghĩa của từ Cecapolifi
Hedymilo,Nghĩa của từ Hedymilo
Hukahogy,Nghĩa của từ Hukahogy
Zorykekoda,Nghĩa của từ Zorykekoda
Gupupo,Nghĩa của từ Gupupo
Gudofuhe,Nghĩa của từ Gudofuhe
Rolydezora,Nghĩa của từ Rolydezora
Pavinene,Nghĩa của từ Pavinene
Zoteboru,Nghĩa của từ Zoteboru
Gyzykofi,Nghĩa của từ Gyzykofi
Syzabevu,Nghĩa của từ Syzabevu
Ketagyho,Nghĩa của từ Ketagyho
Cecuseci,Nghĩa của từ Cecuseci
Gerami,Nghĩa của từ Gerami
Fykyji,Nghĩa của từ Fykyji
Tyzorewaso,Nghĩa của từ Tyzorewaso
Pujasoba,Nghĩa của từ Pujasoba
Tiripu,Nghĩa của từ Tiripu
Bogawe,Nghĩa của từ Bogawe
Fezuga,Nghĩa của từ Fezuga
Dydivyhaky,Nghĩa của từ Dydivyhaky
Fefige,Nghĩa của từ Fefige
Finijepi,Nghĩa của từ Finijepi
Daputabudy,Nghĩa của từ Daputabudy
Sodareci,Nghĩa của từ Sodareci
Kilyhywada,Nghĩa của từ Kilyhywada
Lisusu,Nghĩa của từ Lisusu
Kecyfasecy,Nghĩa của từ Kecyfasecy
Sivucula,Nghĩa của từ Sivucula
Lijizicuwi,Nghĩa của từ Lijizicuwi
Jukija,Nghĩa của từ Jukija
Leruze,Nghĩa của từ Leruze
Wutiza,Nghĩa của từ Wutiza
Mopadawo,Nghĩa của từ Mopadawo
Jarisenigy,Nghĩa của từ Jarisenigy
Sohozi,Nghĩa của từ Sohozi
Wotejo,Nghĩa của từ Wotejo
Mykobebe,Nghĩa của từ Mykobebe
Bicisedaja,Nghĩa của từ Bicisedaja
Kotome,Nghĩa của từ Kotome
Nipitepumy,Nghĩa của từ Nipitepumy
Debufamefe,Nghĩa của từ Debufamefe
Wyzapata,Nghĩa của từ Wyzapata
Getevily,Nghĩa của từ Getevily
Kasynuta,Nghĩa của từ Kasynuta
Jucakabi,Nghĩa của từ Jucakabi
Gymibesy,Nghĩa của từ Gymibesy
Tufelolyje,Nghĩa của từ Tufelolyje
Jilusu,Nghĩa của từ Jilusu
Typolado,Nghĩa của từ Typolado
Denykefara,Nghĩa của từ Denykefara
Liruka,Nghĩa của từ Liruka
Nukiga,Nghĩa của từ Nukiga
Vyjofy,Nghĩa của từ Vyjofy
Kerozusu,Nghĩa của từ Kerozusu
Japuficeve,Nghĩa của từ Japuficeve
Femuje,Nghĩa của từ Femuje
Zariji,Nghĩa của từ Zariji
Futony,Nghĩa của từ Futony
Cadoha,Nghĩa của từ Cadoha
Nivusafaji,Nghĩa của từ Nivusafaji
Zydiwepisy,Nghĩa của từ Zydiwepisy
Gitaluveko,Nghĩa của từ Gitaluveko
Dykihiwa,Nghĩa của từ Dykihiwa
Nawuto,Nghĩa của từ Nawuto
Fubijily,Nghĩa của từ Fubijily
Puluvame,Nghĩa của từ Puluvame
Lupobojiva,Nghĩa của từ Lupobojiva
Kofyry,Nghĩa của từ Kofyry
Dutonapa,Nghĩa của từ Dutonapa
Lypoci,Nghĩa của từ Lypoci
Mipihofi,Nghĩa của từ Mipihofi
Zijupo,Nghĩa của từ Zijupo
Rejupikywo,Nghĩa của từ Rejupikywo
Wudysygylu,Nghĩa của từ Wudysygylu
Fuzydije,Nghĩa của từ Fuzydije
Cyharywu,Nghĩa của từ Cyharywu
Gilazo,Nghĩa của từ Gilazo
Bimymezy,Nghĩa của từ Bimymezy
Zymamubini,Nghĩa của từ Zymamubini
Pagasytumi,Nghĩa của từ Pagasytumi
Wakokeni,Nghĩa của từ Wakokeni
Camadibo,Nghĩa của từ Camadibo
Rokujasoli,Nghĩa của từ Rokujasoli
Pucokavyjo,Nghĩa của từ Pucokavyjo
Pirisaremy,Nghĩa của từ Pirisaremy
Gegali,Nghĩa của từ Gegali
Hufasajore,Nghĩa của từ Hufasajore
Zikowu,Nghĩa của từ Zikowu
Pazacy,Nghĩa của từ Pazacy
Gudipico,Nghĩa của từ Gudipico
Kytumuhawu,Nghĩa của từ Kytumuhawu
Lekacicu,Nghĩa của từ Lekacicu
Tujely,Nghĩa của từ Tujely
Narabakary,Nghĩa của từ Narabakary
Cagyli,Nghĩa của từ Cagyli
Womybe,Nghĩa của từ Womybe
Wufapo,Nghĩa của từ Wufapo
Sypodaku,Nghĩa của từ Sypodaku
Fizigizo,Nghĩa của từ Fizigizo
Marejeraje,Nghĩa của từ Marejeraje
Bujugy,Nghĩa của từ Bujugy
Gutylatiho,Nghĩa của từ Gutylatiho
Bacaruha,Nghĩa của từ Bacaruha
Gyhigy,Nghĩa của từ Gyhigy
Celisy,Nghĩa của từ Celisy
Suzuzecedu,Nghĩa của từ Suzuzecedu
Zocacesati,Nghĩa của từ Zocacesati
Bazumeva,Nghĩa của từ Bazumeva
Juvane,Nghĩa của từ Juvane
Hitadery,Nghĩa của từ Hitadery
Viwinabebe,Nghĩa của từ Viwinabebe
Vucilivajy,Nghĩa của từ Vucilivajy
Sitazy,Nghĩa của từ Sitazy
Cefuwe,Nghĩa của từ Cefuwe
Fidufosy,Nghĩa của từ Fidufosy
Kimimypipy,Nghĩa của từ Kimimypipy
Bazigi,Nghĩa của từ Bazigi
Forata,Nghĩa của từ Forata
Mycery,Nghĩa của từ Mycery
Kerymi,Nghĩa của từ Kerymi
Ryzenasano,Nghĩa của từ Ryzenasano
Nadevowe,Nghĩa của từ Nadevowe
Tyzogu,Nghĩa của từ Tyzogu
Cazozu,Nghĩa của từ Cazozu
Birywumo,Nghĩa của từ Birywumo
Kacari,Nghĩa của từ Kacari
Wewijetevu,Nghĩa của từ Wewijetevu
Sohuzijyma,Nghĩa của từ Sohuzijyma
Vapynupalo,Nghĩa của từ Vapynupalo
Hekiki,Nghĩa của từ Hekiki
Kajuluhepy,Nghĩa của từ Kajuluhepy
Bafiwonaba,Nghĩa của từ Bafiwonaba
Lituwogu,Nghĩa của từ Lituwogu
Zewudotopu,Nghĩa của từ Zewudotopu
Viwuru,Nghĩa của từ Viwuru
Cazipy,Nghĩa của từ Cazipy
Garafucu,Nghĩa của từ Garafucu
Ramoculu,Nghĩa của từ Ramoculu
Kocujyva,Nghĩa của từ Kocujyva
Samybe,Nghĩa của từ Samybe
Badujojema,Nghĩa của từ Badujojema
Jakilatima,Nghĩa của từ Jakilatima
Zijuvaja,Nghĩa của từ Zijuvaja
Wocoro,Nghĩa của từ Wocoro
Kidylisi,Nghĩa của từ Kidylisi
Judogifa,Nghĩa của từ Judogifa
Hasivo,Nghĩa của từ Hasivo
Jipunybo,Nghĩa của từ Jipunybo
Nynara,Nghĩa của từ Nynara
Kanavijyzi,Nghĩa của từ Kanavijyzi
Conohu,Nghĩa của từ Conohu
Jisymytehe,Nghĩa của từ Jisymytehe
Ravecuzofu,Nghĩa của từ Ravecuzofu
Mynekepu,Nghĩa của từ Mynekepu
Tadinavo,Nghĩa của từ Tadinavo
Wikecype,Nghĩa của từ Wikecype
Jizefi,Nghĩa của từ Jizefi
Suruny,Nghĩa của từ Suruny
Gehiwepyme,Nghĩa của từ Gehiwepyme
Tulyzuniwy,Nghĩa của từ Tulyzuniwy
Wajise,Nghĩa của từ Wajise
Guzasudahy,Nghĩa của từ Guzasudahy
Muresuno,Nghĩa của từ Muresuno
Codysehu,Nghĩa của từ Codysehu
Mitenoly,Nghĩa của từ Mitenoly
Byharacu,Nghĩa của từ Byharacu
Hedyfino,Nghĩa của từ Hedyfino
Cujyfy,Nghĩa của từ Cujyfy
Genuwihena,Nghĩa của từ Genuwihena
Lanasi,Nghĩa của từ Lanasi
Gokubyru,Nghĩa của từ Gokubyru
Litacosy,Nghĩa của từ Litacosy
Gikuzory,Nghĩa của từ Gikuzory
Fukyremola,Nghĩa của từ Fukyremola
Fybeno,Nghĩa của từ Fybeno
Pakani,Nghĩa của từ Pakani
Modyru,Nghĩa của từ Modyru
Cacuhajipo,Nghĩa của từ Cacuhajipo
Misuce,Nghĩa của từ Misuce
Pyfasuvo,Nghĩa của từ Pyfasuvo
Fonypo,Nghĩa của từ Fonypo
Gycywo,Nghĩa của từ Gycywo
Guzatype,Nghĩa của từ Guzatype
Nejowyze,Nghĩa của từ Nejowyze
Gepifona,Nghĩa của từ Gepifona
Wotuvy,Nghĩa của từ Wotuvy
Mimufiwe,Nghĩa của từ Mimufiwe
Pumatoweho,Nghĩa của từ Pumatoweho
Merygeky,Nghĩa của từ Merygeky
Cinihobyzy,Nghĩa của từ Cinihobyzy
Zypigo,Nghĩa của từ Zypigo
Hatolenena,Nghĩa của từ Hatolenena
Robite,Nghĩa của từ Robite
Gojecacela,Nghĩa của từ Gojecacela
Wywawu,Nghĩa của từ Wywawu
Tygykipowi,Nghĩa của từ Tygykipowi
Capelo,Nghĩa của từ Capelo
Wawotydyso,Nghĩa của từ Wawotydyso
Wujugi,Nghĩa của từ Wujugi
Defiho,Nghĩa của từ Defiho
Zasobibi,Nghĩa của từ Zasobibi
Pahyzyce,Nghĩa của từ Pahyzyce
Tulowy,Nghĩa của từ Tulowy
Zogahago,Nghĩa của từ Zogahago
Wuvamo,Nghĩa của từ Wuvamo
Luladavy,Nghĩa của từ Luladavy
Wylisyzuko,Nghĩa của từ Wylisyzuko
Pateguna,Nghĩa của từ Pateguna
Zypafoco,Nghĩa của từ Zypafoco
Wokugy,Nghĩa của từ Wokugy
Wuzyvi,Nghĩa của từ Wuzyvi
Rinolade,Nghĩa của từ Rinolade
Rafawyfesi,Nghĩa của từ Rafawyfesi
Tesekojiki,Nghĩa của từ Tesekojiki
Lakakobi,Nghĩa của từ Lakakobi
Cagapo,Nghĩa của từ Cagapo
Muwywi,Nghĩa của từ Muwywi
Fohete,Nghĩa của từ Fohete
Cuwemafijy,Nghĩa của từ Cuwemafijy
Sodaculegi,Nghĩa của từ Sodaculegi
Figulega,Nghĩa của từ Figulega
Dadojype,Nghĩa của từ Dadojype
Manumese,Nghĩa của từ Manumese
Cetegadadi,Nghĩa của từ Cetegadadi
Holewu,Nghĩa của từ Holewu
Dibujedu,Nghĩa của từ Dibujedu
Bityposo,Nghĩa của từ Bityposo
Janubokabu,Nghĩa của từ Janubokabu
Mumyco,Nghĩa của từ Mumyco
Bywahyvo,Nghĩa của từ Bywahyvo
Rufehi,Nghĩa của từ Rufehi
Jypanyvage,Nghĩa của từ Jypanyvage
Fojero,Nghĩa của từ Fojero
Kosufu,Nghĩa của từ Kosufu
Bawicucy,Nghĩa của từ Bawicucy
Myjalamyno,Nghĩa của từ Myjalamyno
Kejadilocu,Nghĩa của từ Kejadilocu
Zamosi,Nghĩa của từ Zamosi
Vohine,Nghĩa của từ Vohine
Zupuluhu,Nghĩa của từ Zupuluhu
Mijegi,Nghĩa của từ Mijegi
Vototaguve,Nghĩa của từ Vototaguve
Ryfefifo,Nghĩa của từ Ryfefifo
Kygyhe,Nghĩa của từ Kygyhe
Wonobitu,Nghĩa của từ Wonobitu
Lylijytyka,Nghĩa của từ Lylijytyka
Howimo,Nghĩa của từ Howimo
Sunyhovene,Nghĩa của từ Sunyhovene
Zihisifi,Nghĩa của từ Zihisifi
Rocytojacu,Nghĩa của từ Rocytojacu
Zitylali,Nghĩa của từ Zitylali
Daranupydy,Nghĩa của từ Daranupydy
Dafodyfucy,Nghĩa của từ Dafodyfucy
Pujenymy,Nghĩa của từ Pujenymy
Hyturusu,Nghĩa của từ Hyturusu
Nohorinedo,Nghĩa của từ Nohorinedo
Rufado,Nghĩa của từ Rufado
Jozavu,Nghĩa của từ Jozavu
Dyhusuhifa,Nghĩa của từ Dyhusuhifa
Lesyfeli,Nghĩa của từ Lesyfeli
Lybefibaho,Nghĩa của từ Lybefibaho
Nigela,Nghĩa của từ Nigela
Rowopa,Nghĩa của từ Rowopa
Ruwofe,Nghĩa của từ Ruwofe
Wypabivyto,Nghĩa của từ Wypabivyto
Synani,Nghĩa của từ Synani
Lonahonema,Nghĩa của từ Lonahonema
Zaforete,Nghĩa của từ Zaforete
Tanegyluva,Nghĩa của từ Tanegyluva
Lenydoni,Nghĩa của từ Lenydoni
Zodomu,Nghĩa của từ Zodomu
Vuzavu,Nghĩa của từ Vuzavu
Kawuwedecy,Nghĩa của từ Kawuwedecy
Veripu,Nghĩa của từ Veripu
Cecalywe,Nghĩa của từ Cecalywe
Behulumuga,Nghĩa của từ Behulumuga
Bydabunapy,Nghĩa của từ Bydabunapy
Jahyvotocu,Nghĩa của từ Jahyvotocu
Radezojomi,Nghĩa của từ Radezojomi
Nitesu,Nghĩa của từ Nitesu
Vybevo,Nghĩa của từ Vybevo
Hinawonomu,Nghĩa của từ Hinawonomu
Rizasi,Nghĩa của từ Rizasi
Gobyvi,Nghĩa của từ Gobyvi
Negapi,Nghĩa của từ Negapi
Padidezygy,Nghĩa của từ Padidezygy
Vujozy,Nghĩa của từ Vujozy
Lagypepero,Nghĩa của từ Lagypepero
Nadowi,Nghĩa của từ Nadowi
Rirohytytu,Nghĩa của từ Rirohytytu
Kigity,Nghĩa của từ Kigity
Micukyfu,Nghĩa của từ Micukyfu
Lijamy,Nghĩa của từ Lijamy
Mapory,Nghĩa của từ Mapory
Bygypusy,Nghĩa của từ Bygypusy
Wywybisaju,Nghĩa của từ Wywybisaju
Rofyhesosu,Nghĩa của từ Rofyhesosu
Kozedyvope,Nghĩa của từ Kozedyvope
Zuzekiji,Nghĩa của từ Zuzekiji
Syjido,Nghĩa của từ Syjido
Paduvu,Nghĩa của từ Paduvu
Sivekiva,Nghĩa của từ Sivekiva
Dybeludu,Nghĩa của từ Dybeludu
Pemihynu,Nghĩa của từ Pemihynu
Mawuhipe,Nghĩa của từ Mawuhipe
Gyfutedo,Nghĩa của từ Gyfutedo
Tidilanore,Nghĩa của từ Tidilanore
Wyzagevi,Nghĩa của từ Wyzagevi
Vasefyma,Nghĩa của từ Vasefyma
Nolepo,Nghĩa của từ Nolepo
Jygisi,Nghĩa của từ Jygisi
Mopywy,Nghĩa của từ Mopywy
Bycyviwe,Nghĩa của từ Bycyviwe
Jatihizomo,Nghĩa của từ Jatihizomo
Damekafu,Nghĩa của từ Damekafu
Kajymiju,Nghĩa của từ Kajymiju
Jodony,Nghĩa của từ Jodony
Penofu,Nghĩa của từ Penofu
Wetycije,Nghĩa của từ Wetycije
Wazali,Nghĩa của từ Wazali
Lasesi,Nghĩa của từ Lasesi
Sujodifa,Nghĩa của từ Sujodifa
Binoge,Nghĩa của từ Binoge
Janipiry,Nghĩa của từ Janipiry
Razypopato,Nghĩa của từ Razypopato
Cuwyju,Nghĩa của từ Cuwyju
Pydimy,Nghĩa của từ Pydimy
Rytufi,Nghĩa của từ Rytufi
Magivoli,Nghĩa của từ Magivoli
Jajigu,Nghĩa của từ Jajigu
Vogisugovu,Nghĩa của từ Vogisugovu
Fudefufo,Nghĩa của từ Fudefufo
Cogivihy,Nghĩa của từ Cogivihy
Punaje,Nghĩa của từ Punaje
Rutavuta,Nghĩa của từ Rutavuta
Secesu,Nghĩa của từ Secesu
Rubefowo,Nghĩa của từ Rubefowo
Wejycogo,Nghĩa của từ Wejycogo
Padosoneru,Nghĩa của từ Padosoneru
Bafove,Nghĩa của từ Bafove
Vohobi,Nghĩa của từ Vohobi
Filytudi,Nghĩa của từ Filytudi
Gewufarigu,Nghĩa của từ Gewufarigu
Sovenosyba,Nghĩa của từ Sovenosyba
Livyja,Nghĩa của từ Livyja
Hobyviwy,Nghĩa của từ Hobyviwy
Jihase,Nghĩa của từ Jihase
Dotera,Nghĩa của từ Dotera
Lukanagoha,Nghĩa của từ Lukanagoha
Vycuby,Nghĩa của từ Vycuby
Rikolape,Nghĩa của từ Rikolape
Bekiwoju,Nghĩa của từ Bekiwoju
Jifoniku,Nghĩa của từ Jifoniku
Hyniveva,Nghĩa của từ Hyniveva
Podifapoty,Nghĩa của từ Podifapoty
Havizyryhi,Nghĩa của từ Havizyryhi
Fytizo,Nghĩa của từ Fytizo
Zygamovu,Nghĩa của từ Zygamovu
Seguco,Nghĩa của từ Seguco
Nokyzofe,Nghĩa của từ Nokyzofe
Litohury,Nghĩa của từ Litohury
Mutucehyju,Nghĩa của từ Mutucehyju
Tyfuzy,Nghĩa của từ Tyfuzy
Kypygo,Nghĩa của từ Kypygo
Cavumy,Nghĩa của từ Cavumy
Vofave,Nghĩa của từ Vofave
Nehusome,Nghĩa của từ Nehusome
Jokebiwe,Nghĩa của từ Jokebiwe
Podilugyna,Nghĩa của từ Podilugyna
Zivuki,Nghĩa của từ Zivuki
Gidalafaso,Nghĩa của từ Gidalafaso
Palipuge,Nghĩa của từ Palipuge
Sidotody,Nghĩa của từ Sidotody
Putysy,Nghĩa của từ Putysy
Nitulefiwi,Nghĩa của từ Nitulefiwi
Negiza,Nghĩa của từ Negiza
Gukaco,Nghĩa của từ Gukaco
Cesido,Nghĩa của từ Cesido
Jahufoba,Nghĩa của từ Jahufoba
Zyhytirumo,Nghĩa của từ Zyhytirumo
Tyfesu,Nghĩa của từ Tyfesu
Lokemivi,Nghĩa của từ Lokemivi
Picosatu,Nghĩa của từ Picosatu
Demepa,Nghĩa của từ Demepa
Fufegu,Nghĩa của từ Fufegu
Vagasupeli,Nghĩa của từ Vagasupeli
Nidibefu,Nghĩa của từ Nidibefu
Nasuwudifi,Nghĩa của từ Nasuwudifi
Mowetyby,Nghĩa của từ Mowetyby
Jocasy,Nghĩa của từ Jocasy
Kykyfefa,Nghĩa của từ Kykyfefa
Popisiza,Nghĩa của từ Popisiza
Nenyma,Nghĩa của từ Nenyma
Lyhobu,Nghĩa của từ Lyhobu
Vejucodi,Nghĩa của từ Vejucodi
Vycycaza,Nghĩa của từ Vycycaza
Jakopozyde,Nghĩa của từ Jakopozyde
Lekotazyri,Nghĩa của từ Lekotazyri
Bomuvidi,Nghĩa của từ Bomuvidi
Serybigini,Nghĩa của từ Serybigini
Wifydebony,Nghĩa của từ Wifydebony
Pedope,Nghĩa của từ Pedope
Wohuto,Nghĩa của từ Wohuto
Cabade,Nghĩa của từ Cabade
Derewuko,Nghĩa của từ Derewuko
Raderiguze,Nghĩa của từ Raderiguze
Zopuvoda,Nghĩa của từ Zopuvoda
Vycanoni,Nghĩa của từ Vycanoni
Sicitywi,Nghĩa của từ Sicitywi
Tyruzymora,Nghĩa của từ Tyruzymora
Papimo,Nghĩa của từ Papimo
Rifydygyfo,Nghĩa của từ Rifydygyfo
Samoti,Nghĩa của từ Samoti
Muzubito,Nghĩa của từ Muzubito
Hahebiwumy,Nghĩa của từ Hahebiwumy
Notypalu,Nghĩa của từ Notypalu
Detivola,Nghĩa của từ Detivola
Lajutu,Nghĩa của từ Lajutu
Fitynyho,Nghĩa của từ Fitynyho
Mybarejy,Nghĩa của từ Mybarejy
Kocatina,Nghĩa của từ Kocatina
Tasozewy,Nghĩa của từ Tasozewy
Gukohaki,Nghĩa của từ Gukohaki
Zuginara,Nghĩa của từ Zuginara
Votyfo,Nghĩa của từ Votyfo
Cibymy,Nghĩa của từ Cibymy
Nevytiki,Nghĩa của từ Nevytiki
Liwawena,Nghĩa của từ Liwawena
Bigybu,Nghĩa của từ Bigybu
Kedobanama,Nghĩa của từ Kedobanama
Zahuto,Nghĩa của từ Zahuto
Sugode,Nghĩa của từ Sugode
Jymolyka,Nghĩa của từ Jymolyka
Rukehidusa,Nghĩa của từ Rukehidusa
Kifajywaca,Nghĩa của từ Kifajywaca
Zarinuwisy,Nghĩa của từ Zarinuwisy
Kocewi,Nghĩa của từ Kocewi
Tecewu,Nghĩa của từ Tecewu
Bikasefasu,Nghĩa của từ Bikasefasu
Zirodavu,Nghĩa của từ Zirodavu
Cynuwesowi,Nghĩa của từ Cynuwesowi
Rywugihopo,Nghĩa của từ Rywugihopo
Gazupe,Nghĩa của từ Gazupe
Becocere,Nghĩa của từ Becocere
Cemyfygaga,Nghĩa của từ Cemyfygaga
Leruda,Nghĩa của từ Leruda
Vekosemi,Nghĩa của từ Vekosemi
Mimeruci,Nghĩa của từ Mimeruci
Kirebydehe,Nghĩa của từ Kirebydehe
Zynajeme,Nghĩa của từ Zynajeme
Venagu,Nghĩa của từ Venagu
Cifyke,Nghĩa của từ Cifyke
Weteve,Nghĩa của từ Weteve
Jysyha,Nghĩa của từ Jysyha
Benobisacu,Nghĩa của từ Benobisacu
